audits	waste	The most common audits were about waste and recycling
movie	sheep	The movie featured a mutated sheep as the titular monster which grew larger throughout the movie until it exploded in the climactic scene
brains	dish	The mice brains were removed into a 35mm dish
storm	town	A heavy storm is moving into the town
stories	book	Carolyn Cooke stories have been featured in the book
committee	commission	A committee assists the commission with the implementation of the programme
ribs	umbrella	The ribs are reinforced with metal tips to which the fabric of the umbrella is sewn
blazes	trail	The yellow blazes denote the trail
damage	bullet	The damage caused by a bullet depends on the amount of energy which it transfers to the tissues
musician	album	A musician who has written an album describing suicide bombers has said he is prepared to be imprisoned under new anti-terrorism legislation
files	software	I'm importing old document files into the new software
swans	regions	Already in recent years Iowa-raised swans have migrated into regions in Illinois near Savanna where they have had a successful nesting
Neuralgia	headache	Neuralgia TN is the most common cause of chronic sinusitis headache
writer	storyboard	Certainly it did to the writer at ad agency Saatchi who pencilled up a storyboard showing a LandCruiser emerging from the far side of the world
Bibliometrics	research evaluation	Bibliometrics is an increasingly important tool for research evaluation
concerns	cases	There are serious legal concerns in relation to cases of this kind and these are the factors we have to bear in mind when deciding what we publish or broadcast
brick	mason	A brick mason is able to use these materials with hand tools and is able to mix the correct mortar to hold it all together
damage	earthquake	The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane
feet	floor	My feet have sunk into the floor
aunt	care	My aunt has been put into care suffering with memory loss
turtles	shells	After recovery three rescued turtles come out of their shells
dishwasher	controls	This dishwasher has simple straightforward electronic controls
student	solution	In the 1960s a University of Wisconsin graduate student named Thomas Crocker came up with a novel solution for environmental problems
arm	patient	This test is performed with the patient sitting or standing and with the examiner holding the arm of the patient flexed to 90 degrees
first part	techniques	The first part gives an introduction to safety techniques where risk analysis plays an important part
